user_id,item_list
444, 15887  3057  5007 17126  3645  3723  4569  4141 30132  3670
445, 13002 11979  1188  4937    99  6278 14943  7888 13772  7821
446,  5054  4914     7  2519   242  2520  2521  2527  2524 13671
447, 12215  6619 31732  6414 12246  6474 10553 12472  6293 31989
448,  7535 36222 25079 30494  6115 28146 11618 13992 23170 32775
449,  6408 22322 14892  5454 10846  5390  9211 12009  3670  6656
450, 24977 25053 17815 12305 12169  4601 24778 10058 25267 25254
451,  2591 14847  2598  8557  4126  7430  3080  9622  3813   700
452, 11649 18427 18144 13580  4601  3062 17980 17936   399 17968
453,  6584  3671  9985  9971  2647 16993  9305  6581  9935 10090
454,  6414  4276 29963 22688 22951 12236 17783 14948 18521 15470
455, 3062 6677 3671 6845 3413 6373 4695 6585 3412 6853
456,  9622  8638  8625  8632  7542 15833 13635 15496 15957  7303
457,  2782  6348  4269   399  3074  9425   515 15887  4062  3069
458,  1187  5479 10197  7390 23379  5632  4838  5563 11769  6278
459,  3671  7928  1448 20937  1991 31396 21768  1023 30212 19703
460, 15887  4601  4443  1385  8806    82  1174  6497  2609 15510
461,  7059  7228  4396 15510  7456 13996  4137  9877    82  6684
462,  4185  4601  1917  3618 12347  3062  6686  6684  1560 21192
463,  3670 33273 20909  3325  6643 15469  3639 13061  1782  9354
464, 11161  5448  4276  9224  6150  9212  5531  2558  7204  5404
465, 15312 15887 21159 11612 21276  6874  8439  6875  2544  3383
466, 24993  3311  3259  6613  1573 23792 23760 14140  6650 33198
467,  6073  6147  6084 29205  6497  2423 24032  4830  2078  4298
468, 10846 11382  9659 16019 17099 11414 21728 23412 19748 12100
469,  9676  3488  3671   427  3670  1560  9295   387 12663 13811
470, 27394 27017 34685  4297 20467  4601 30486 31502 31503 27421
471,    42    61  8573  9622 14813  6730 16076 33086 15345 24293
472, 13994  9676 23449 11147 22460 23714  3605    99  2222  4588
473,  8439 21172  4695  6360 15496  9248 11227  3393 19543  6927
474, 29964  1883 28602 13395 15536  6423 22314 18534  1454  3062
475,  9659  8241  1619 22639  9680 29238  8273 33136 12267  7994
476,  6053 30488  6052 30458 24470 30285 34443 24471 25779  4977
477, 3671 5559 9242 7857 6348 2786 6362 2837 4185 5384
478, 14240 19902  9062 17371  5636 19332 19485  7214  9368  5938
479, 16673 15508 28595 16723 18006  8105 22169 16883 16688 11837
480,  8306  8337 11077 20633 20728 19980  8317 10902 17338 10375
481,  6259 13005  5448  6344 11890  6853 11062  3148  8768 14847
482, 14345 15821 15869 15451  6078   629 15470  2648  4601 10365
483,  3671  9622  3670  5422 19534 15887   190  2782  6321  1147
484,  9248  9622 15457  3671  8806  5655  3412  5541  3383  6114
485, 12958  5699  4925  5532  6414  3649 10754  9220  9114 11007
486,  4185  6226 13040  7801  7792  6865  4375  4397  2782  9423
487,  3618 10365 14825 13606  6489 13671 15887  6741 31516 15320
488, 11329  3062 11326 11347  6321 13812 18620 23709  3289  7453
489, 16900  2861   736  2541  3074  8879  3853   515   305  2676
490, 19630 19401 19398  4840  6752 20239 20970  2648 14199 17973
491, 12228 26877 28095 19401 15469 19783 19397  5920 19630 31865
492,   211  3349 11962 11946 11957  3028 11918  6990 11979  9106
493, 11146  3670 15691  1649  9986 11455  9926 10512 14924 11617
494,  3671    30  8760  3670  4117  4141 18617  4227  9622  2623
495,     1  3422 11740  6406 14930  3379  6935  3381   471 11455
496, 28808 28812    64  7411  4137  5397  4224 11500  9876 18053
497, 15887    53  9467  3671  2591  3381  5354  6658 14891  6356
498,  5054  4601  4297 20757  5528  5486 11148  9676 11618 11147
499,  8658  7799 15223  5069 13970   186 15215 14951 13940     2
500, 11148  1268 11147 17442 17445  8661 17159 17408  1971  2765
501,  8908  6240  6864  4840  6529  5480 14886  9174  5564 24355
502,  7928 11146 25392  6408 11147 24404 24588 11650 11149 20554
503, 18370  2991  5689  5621    82  9992    22  2965  3439 13878
504,  9064 22100   316  3618 11976  8379   315 15907    42    26
505, 22559   186  2837 15510  9622  2626 21159  3192  2798  2916
506,  4257 10003  3393 11539  4840 10088  9182  7857  9242  7780
507,  2514 15295  4224  2583  4830 19211  2796  3488  3091  5741
508, 10692 10620  9212 15774  1596 13940  9181  6618 11007  9213
509, 11148 12972 11120  8806  6934 10388  3062  4298  3568 15887
510,  3365  3085  6874 17122  6353  6987  5388 16623 17123 12640
511, 11781 11850  6114  1432  3565  6116 18102  6278  5945  6226
512, 14582 24828 14563 36813 36924 35566 26113 26480 11078 34689
514,  5054 16963  4111     7   983 11161  6292  5642 22951  1985
515,  9622 15754 15513  8806  3638  3393  9248 11151 15925  3062
516, 11170 32005  4914 15458  6231 25725  3095 25720  7888 11890
517, 11922  5545  9181  5404  5460  6845 11891  4249 11550 18832
518,  2667  4298  2222  6351  9248  3184 30338  4659  5015 13463
519,  9677  3671 12246 10758 11146 11147 10851  3295  3670 12288
522,  4298 15496  8785 21287 12157 15907  2583  7542  3412  6989
523, 14049 12288  3104  1122 29699    96 11146 29221 24263 14140
524,  4111 14137  1828 22555 16544  1377 18390  5827   397  1955
525, 16583  9622 15678 11841  5406  9222 15859  1816 15617 14967
526,  5882 30498   177 15763   243  5527   631  9943 23420  5482
527,  6489  3325 14812 23715 23426  3575  6041 25034 30281 15345
528, 25140  8806 12386  9354 23426 20017 25586  6934 11148 30300
529,  6073  1346 22736  9635  4279 11147  1597  8849 22951  1225
530,  6529 32937  6531  6658   471  6656  6667  3325  6865   799
531,  6277  6278  9622  1719  6656  1090 10498     1 11207 11210
532, 22736 11148  1023 24993 17655  6496  1042  9221   966  3671
533, 11146  6915  8796 15305  9637 15291  5609 11152   536   425
534,  4185 22951 15470 18342 11147 11148  3697 15473 15215    30
536,  7801 11148  7797    70  4298  5523 14023  7803  4601 15517
537,  3671  4927 11716  3062  4934  2550 12806 18304  9248 18310
538,  9622  7459  8915 15795 15794  5439  2605  7453  2602 12620
539, 21945 20582 14195  5618  6585  6389 34088  6528 19630 33357
540, 27249  5206 35823 25439 19553 28146 19339 26261 20087 25237
541, 15451 15473 22951  8801 22586 11163 14890 15887 11147  8806
543,  4316  9295  4137  5636 21192  5581  2638  5007  3645  8615
544,  6414  4276  8012 31797  6446  3062  2024 11494 25034  2583
545, 24263 11146 11148  3670  4185  4297 13976  5486    96 21924
546, 15907  3122  8806  3062  1753  2008  2994   954 11146  2979
547, 11148  5439  5932  5527  5517  5482  5414  6471  6483 22607
548, 11151 17638  5581 18832  2936   455  2701  6934  2609  2251
549,  4937 30319 31764  4298 23589 31187  5930 31695  6585 31503
550, 23349  1260  5883    66  3062 15774  5941  1711  5600 13222
551,  8424 34344 25736  7799 24159 30407  5048 23908 20945  4657
552, 25120 32867  8138  7999 21892  2020 14137  3259 13221 22636
553,  2884  4816  3080  5749  6392  7340  5938 15193  2563  4137
554, 9173   17 9181  928 9163 7213 2904 5431 3638 9191
555,  3671  2677  9124    96  3670 16955  9128 14140 19092 27392
556,  1962  8026  3317 23782 24305 29680 29654 18197  1660  6083
557,  6529  6656  5499  6667  6531  5497 13725 11601 11667 11546
558,  4249 18575  5350 15432  3062  8631  3393  6985  9413 12058
559,  2020  1775 32703  2023    95  3295 35600 31657 33461  6084
560,  6162 17720  7888  6161 17010  4275  6917 15992  5360   670
561,  4298  4601 11148 15887  3062 11147   399  2676   627 15911
562,  7204  4601   788 15510     1  1039 15496 17400  4852 15457
563,  6649 23707  2170  4221 36125 21525 11046 10375  7980  7807
564, 23726 23061 23059    60 10444  1692 17492 31502 14948 13816
565, 33223 10015 12013  9944 12042 32865  9971  9985 19468  9935
566, 8797 5422 8784 5517 8824 3292 4275 5414 5439 3264
567, 29189  6934 19092  9305  8724 11079 10962  2666    95  4840
568, 14163  3289  5827  2020 11187 15305 23775 14140 15466  2194
569,  9248  3645  1091 21286  5749  3701  4368  7685  4816  5744
570,  3229  3217 11147  3237  3298  1039 11149 15466  6446  9692
571, 20030 25483 34303 28011 28062 20297 25292 31849 26997 33258
572,  8928  7742  2002  7735  6874  6353 29189 15466 12352  3670
573, 11148  4242 18596  4253  7423  7043   353  7395  3488  9190
574, 17590 24044 12060 12102 13580 24752  1542 32616   647 10004
575,  7927 27502 32004 17065 13170 26639  6741 25708 34849 11148
577,  7928  9214 17119 17122 12666 12304 23957  5434 15763 23686
578, 11152  9622 11161  4137  3697  3393  4280  3365    30  3369
579,  4914   403 28146  4827  5672 13606 19553   280 17492 10365
580, 4430 6934   74 6497 4441 3063  418 6356 4432 3041
581,   928  7264 15464  7206  4481  2796   449   929  8876 12642
582, 37182 24259 17700 34565 23918 24441 17706 17705 21477  5532
583, 15949 22339 15950 14812 13606 23861 13676 15510 24060 18680
584,  4313  1254 21268  4439  8760  9742  4968 18617  8741  5938
585, 11506 32453 25140 23300 23589 17698 32497 25563 31187 24887
586, 24695  4008 24441 12673 11618 15322 33039 24459 25880 17397
587, 15991  1193 13856  5444    26  9212 13792 13969  9637 12170
588, 15469  4242 15457  9248 13816  6489 13817  6561 17703  6730
589, 6667 4185 6655 6657 6864 6654 6531 6392 9248 6529
590,    82  3697 15457  4439  3074  2791  4224   620  2851  2625
591,  6408 11148    96 11123  5486  3671 13909  6611  7304  6385
592,  3670  3062  4185 22385 11512 15469  5621  4930  1380 17401
593, 3671 3670 6840 3062 6862 9114 6878  243 6869 3814
594,  3618  6489 25010 32965 15345 22387  1589  3575  6741 32868
595,  6414  4276 11778  7463  6474 10200  1038  5527  5882 10096
596, 15359    95 22037 25526 26479 36155 27865 27413 27536  9000
597,  5671  4185 26568 14876 10602 27202  6884  5724 26870    42
598, 30540 31311 23070 32922  6164 20263 34757 12102 23088 24588
600, 18168 16723  3671 23081 29718 26191 16670 16720 29719 18145
601,    99 21462 22387     7 21287 23861   186  1917  9622  3890
602,    70  1615 18304 19554  4824 11542 25720 23852 13972 13192
603,  6681  6865 10248 15688 15916  1970 23700 15757  5665  6528
604,  7927  9040 25526 27298 24851 27231 22901 27448 24128 27268
605, 28724 21462 16041 14883 28618 16033  9996 23075  9622  6321
606,  4439 21013  4185  4443  7231  4316 18342  6927  3861  5696
607, 27341 27656 35335 24749 20564 36620 27288 19792 27355 35639
608,  2591 10299 15719 17198  6681 15916  3639  7108 15457  2595
609,   519  1401  4601   184  8806   428 17704   168   470   286
610, 14926 18413 18427 14930  9125 14946  1589  4691  9260 14812
611, 19417 24441 17699 17705 17698  8806 32187 22608 13993 22459
612,  5633 11305  2514  8796 15887 16533 16530  9641  2941  9139
613, 15835 11161  9190  5486  3155 12058  4601 23350  7453  6862
614,  6151  4297 24746 24910 33015  5361 26037 26947 15465 33669
615, 25902  6934  2782 22339    40   675   296  3074   585   117
616,  3061  3158 10053  4185  8569  4078 10197  7113  7843  3160
617, 6226 1720 9988 4659 6240 6658 7937 6115 2638 2667
618, 11148  3671 21920  3670  9636  3224  4276  8875  6414  3245
619,  3671 14163  9622 13635 16494 30542  8898 13271 18609 18509
620,  3088  5054  4914  7888  6209  6165 11378  3654  4652  6356
621,  7928 15907 31502 19336  5941  7926  8123  8125 15949  8130
622, 31516 27130 20400 27277 33849 35693 20402 12060 25106 24349
623,  2583  7453  7542  4130  1091  2609 21172 15833  6430  4423
624, 11148  3062  3639  5480  9622  6348 15513  6975   471  9272
625,  3515  6392  8662 10054  9962  6528  5539  3378  6730  4580
626,  4297  1753  1720  9124  1090  9128  3080 12446 11148  3638
627,  5422 13862  7128  5436 15887  7129  6353  5472  9216  6875
628,  7927 20944  3671 25563  6531  3670  3638  6529  4937 23881
629,  3670 19510  3062 23013 13005  7657  8849 15491  4004  3964
630, 15016 11568  5527 11483 11819 11495  8881  5528  8882 15903
631,  3670  6730 10365  4336  4999  5938  3466 21192 15345  4485
632, 15833  5636    64  2583 21286  3574  7656  6321  2153 22339
633,   242  2525  2526 15491    61 23989 22387  8876 11151 22385
634, 14891 11737 11762 16969  6208 11600 32648  8661  4260 16933
635,   398 22475 34858   564 14196 22474   565 25731 11590  3638
636,   190 14847 12620  3697   884  5384  9117   834  7138  3155
637,  3670  4659  4840 27392  7542 17423 36104 15496  8653 25254
638, 13005  6981 15012 11447 13729 11152  7021  7065 14135 33533
639, 17261 16182 21287 18390 17108  6084 11148  1894  8043 30828
640,  9123    60  9128  2677 14847  2563  8890  4137  9622  2598
641, 15891 11343 22647 21918 21045  3335 22460 10834 13221 22730
642,     1  6408 11148  2609  6474  9248   426 15796   190    42
643, 26208 31861  8010 33794 14226 25853 33227 26217 24952 16019
644, 11147  3289  3286  3295  7999  1281  3264  6650 22971 23669
645,  4126  1147 15833  4999  5938  3062 14812  4316 10365  6593
646,  6865 10004  6529  9187  6681  8662 11084  5515  9971  9242
647, 18298 18300  3362  3063  9429  3412 15208  2583 15215 18129
648,  1753  3670  8626  2913  2892  4257  9904 15133  5532  3126
650,  5636  3671  6550   954  3699   399  4137  9167  3697 15496
651, 18342  6485  3439  2222  9475  2795  6628  3452  8584 15513
652, 4566 2905 6918  949 2591 2609  190 5581  150 6321
653,  2591  8785  3412  9248 15821 15868 12100 15869  1091 21287
654, 12391 12388 25018 28095 30585 14265 30545 25666 13606 24695
655,  2196 25079 18342 18365 28146   353 15510   766 22339 23420
656, 24388 15966 15396 25437 23712 25411 25343 25367 25582 27282
657, 17974 17832 29863 17947 17976 16819 21937 18003 22095 17964
658, 10117 15591 12383  1720  9191 15491 15703  6966 12080 10030
659, 34427 34363 26723 20176  8011    96 20220 20922 27805 22721
660, 15470  3466  8715 22951  6845 17650  8724  1091  3479  6348
661, 20356 22736 35931 25140  3104 18216 13946 21920  1828 19582
662,  6474 12105  4276 25563 11858 13689  5527  5054  6503  6260
663,  9196 12663  3062 15457  1228  6504  6349  2609  3393   295
664,  3062  5636  6933 15496 15044 15821 15887  6865  9471  6934
665, 15107  4929  7145 15137 15162 15887  6653  8742  9423  7159
666, 4298 8592 5474 5517 4211 4601 3488 6408 2591 2599
667, 11154 11147 14140  4830 11149 15821 23350   339 11908 23349
668,  9354 19092  4330  3618    64  4916  5636  4220  1897  1917
669,  6161  6169  6178  9124 13780  5623 14135  9123 29869   890
670, 18413 19075  3671  9352  9264 13951 22508   606 13940 19578
671,  7881 16088 16035  4925  7883  6741  3385 16089  7793  6822
672,  5439 18688 23350  6578  6440  2647  6453  6567 24452 23348
673,  4185 13671 11147  7888 23722    99  2638  4968 23683 13170
674,  8626  4915  4489 13772  4853  4250  9268  8631 13008  9080
675,  7995 11148  8797 12602 22701  5586 10820  3333 18763 18216
676,  3671 19752 19754  4298 11550  9211 10365  2574  7778  9212
677, 10505 10488  7086 10493 11990 10503  4827 10489 10500  7091
678, 4185  190 6874 8731 2912 3035 6321 4261 3045 2591
679, 11146 17046  1962  4185  5917  1775  6073  6121  3295  3302
680,  7928 11757 11510  9639  6414 25077 11078 24416  4276  6474
681, 23708 23709 22928 23993 14589 34715 32878 16590 23731 16886
682,    26  6679  7303  6845 10127    42  3393  6373  5524 10148
683, 11154  9640 11152  4275  9622 11908 11161  4280   967 12063
684,  4185 25140 24809  6650 25392   103 26077 11007 25708 26951
685,  4937  3670  4185  9555  5058  7782  3488 17416 22331  7793
686, 11090 25140 37108 30281 15469 25422  7542  5647  7499 16611
687,  7408 10092 17010  5532  7201 10008  8661  5462   770 14118
688,  485  425 4853 4584  428 4915 9622 3062 8806 1438
689, 10137  4852  4584  1038 22339  9248  6593 15833  7656  8615
690, 13790 13775 10327  6530  7275 10225  6392  7195  7254 17210
691,  3670 10197  4185  5783 13977  2212  4838  7551  2322 23448
692, 25140 22721 11078 30775 23929 12355 20099 29979 17379 17388
693,  6414  3238  4276  6518  3231 14941 17650 14164  6474  6659
694,  7723 23722   934  5531  4601  3062  9297 19092  4830  6396
695,  9248  4181  6593  9446  3062  5636 15496  4521 14756  1501
696,  7723  3062  5373 11706  7881  5462  4925  5647  5461  4937
697, 15887  9446 18589 15496 29164 18620  4371 30127  3645  9297
698, 12554 10291  6102 13874 18413 11757  8655 28753 24299 10270
699,  2591  9981  4269 15887 13812 10158 12367  2605  9919  6874
700,  5972 37259 35960 26867 34046 27162 35309 28412 11649 30561
701,  2599 10148 13005  5523  6853  2572  6679  9298  6611  8662
702, 33505 24279 14501 24283 24433 26433 24805 32751 19787 25731
703,  807  634  814 1771 3638  812 3892  491  805  813
704, 22331  5620 23668  5622 18653  5829 17398 14138 18534  3083
705, 23889 10760 10965 10875 18009 30289 19767 32639 10721 17938
706, 16963    99  8799  6275  6226 13856  1193  7491  6653  4854
707, 25574 16884 31937 25908 14140    96 31938 17722 22037 12395
708, 23075 25175 18444 18886 19543 16746 23245  7242 14044 32261
709, 24705 24894 13812 25803 20945 25735 13816 13817 11014 17709
710,  3639 15887  6865  7371  6681  4260  7499  4280 11150  9471
711,  4276  4185  4580 22459  4696 23448 32578 15510  6069  6989
712,   186  3077  3074  4062 11148    39  8661 21470 11147  3697
713,  9622  3062   639  6593  7048  3645 14963 15496  6820  3393
714, 11335 15451  9257  2559  9190 15473  5726    99 11014 21731
715, 23714  7006  3618 18970   399 33240  6489 13940  9167  2082
716, 11512  9354 11655  5790 15707 15719  3061  6411 23405 10053
